
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:18:42,555 QFLOG INFO     : Enabling logging
2021-09-04 00:21:22,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020040 lat:22394199
2021-09-04 00:21:22,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033400 E lat:22656998 N valid:1
2021-09-04 00:21:22,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:22,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:22
2021-09-04 00:21:22,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:21:22,234 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:22,234 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 44.36
2021-09-04 00:21:22,234 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 46.65
2021-09-04 00:21:22,234 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:22,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:22,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.36
2021-09-04 00:21:22,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.23
2021-09-04 00:21:22,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.21
2021-09-04 00:21:22,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:23,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162123.00,2239.41997,N,11402.00411,E,1,06,1.1,46.8,M,-2.2,M,,*42
2021-09-04 00:21:23,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394199
2021-09-04 00:21:23,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033401 E lat:22656998 N valid:1
2021-09-04 00:21:23,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:23,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:23
2021-09-04 00:21:23,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:21:23,236 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:23,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 44.55
2021-09-04 00:21:23,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 46.84
2021-09-04 00:21:23,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:23,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:23,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.23
2021-09-04 00:21:23,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.8
2021-09-04 00:21:23,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.47
2021-09-04 00:21:23,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:24,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162124.00,2239.41997,N,11402.00414,E,1,06,1.1,46.9,M,-2.2,M,,*41
2021-09-04 00:21:24,203 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394199
2021-09-04 00:21:24,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033401 E lat:22656998 N valid:1
2021-09-04 00:21:24,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:24,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:24
2021-09-04 00:21:24,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:21:24,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:24,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 44.61
2021-09-04 00:21:24,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 46.90
2021-09-04 00:21:24,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:24,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:24,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.16
2021-09-04 00:21:24,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.91
2021-09-04 00:21:24,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.54
2021-09-04 00:21:24,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:25,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162125.00,2239.41999,N,11402.00418,E,1,06,1.1,47.0,M,-2.2,M,,*4A
2021-09-04 00:21:25,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394199
2021-09-04 00:21:25,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033401 E lat:22656998 N valid:1
2021-09-04 00:21:25,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:25,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:25
2021-09-04 00:21:25,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:21:25,236 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:25,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 44.77
2021-09-04 00:21:25,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.6
2021-09-04 00:21:25,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:25,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:25,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.10
2021-09-04 00:21:25,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.63
2021-09-04 00:21:25,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:21:25,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:26,207 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162126.00,2239.42000,N,11402.00420,E,1,06,1.1,47.2,M,-2.2,M,,*4A
2021-09-04 00:21:26,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394200
2021-09-04 00:21:26,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22657000 N valid:1
2021-09-04 00:21:26,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:26,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:26
2021-09-04 00:21:26,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:26,239 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:26,239 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 44.93
2021-09-04 00:21:26,239 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.22
2021-09-04 00:21:26,239 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:26,255 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:26,255 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.94
2021-09-04 00:21:26,255 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.47
2021-09-04 00:21:26,255 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.30
2021-09-04 00:21:26,269 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:27,207 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162127.00,2239.42001,N,11402.00423,E,1,06,1.1,47.3,M,-2.2,M,,*48
2021-09-04 00:21:27,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394200
2021-09-04 00:21:27,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22657000 N valid:1
2021-09-04 00:21:27,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:27,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:27
2021-09-04 00:21:27,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:27,223 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:27,239 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.4
2021-09-04 00:21:27,239 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.33
2021-09-04 00:21:27,239 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:27,239 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:27,255 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.85
2021-09-04 00:21:27,255 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.14
2021-09-04 00:21:27,255 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.21
2021-09-04 00:21:27,255 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:28,207 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162128.00,2239.42003,N,11402.00427,E,1,06,1.1,47.5,M,-2.2,M,,*47
2021-09-04 00:21:28,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394200
2021-09-04 00:21:28,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22657000 N valid:1
2021-09-04 00:21:28,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:28,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:28
2021-09-04 00:21:28,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:28,239 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:28,239 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.21
2021-09-04 00:21:28,239 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.50
2021-09-04 00:21:28,239 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:28,239 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:28,255 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.84
2021-09-04 00:21:28,255 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.26
2021-09-04 00:21:28,255 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.30
2021-09-04 00:21:28,270 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:29,207 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162129.00,2239.42004,N,11402.00429,E,1,06,1.1,47.5,M,-2.2,M,,*4F
2021-09-04 00:21:29,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394200
2021-09-04 00:21:29,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22657000 N valid:1
2021-09-04 00:21:29,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:29,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:29
2021-09-04 00:21:29,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:29,240 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:29,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.30
2021-09-04 00:21:29,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.59
2021-09-04 00:21:29,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:29,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:29,255 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.85
2021-09-04 00:21:29,255 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.23
2021-09-04 00:21:29,255 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.20
2021-09-04 00:21:29,270 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:30,207 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162130.00,2239.42006,N,11402.00432,E,1,06,1.1,47.7,M,-2.2,M,,*4D
2021-09-04 00:21:30,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394200
2021-09-04 00:21:30,207 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22657000 N valid:1
2021-09-04 00:21:30,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:30,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:30
2021-09-04 00:21:30,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:30,223 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:30,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.49
2021-09-04 00:21:30,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.78
2021-09-04 00:21:30,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:30,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:30,255 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.84
2021-09-04 00:21:30,255 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.52
2021-09-04 00:21:30,255 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:21:30,255 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:31,209 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162131.00,2239.42006,N,11402.00435,E,1,06,1.1,47.8,M,-2.2,M,,*44
2021-09-04 00:21:31,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394200
2021-09-04 00:21:31,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22657000 N valid:1
2021-09-04 00:21:31,223 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:31,223 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:31
2021-09-04 00:21:31,223 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:31,223 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:31,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.54
2021-09-04 00:21:31,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.83
2021-09-04 00:21:31,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:31,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:31,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.80
2021-09-04 00:21:31,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.1
2021-09-04 00:21:31,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.20
2021-09-04 00:21:31,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:32,209 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162132.00,2239.42007,N,11402.00436,E,1,06,1.1,47.9,M,-2.2,M,,*44
2021-09-04 00:21:32,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394200
2021-09-04 00:21:32,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22657000 N valid:1
2021-09-04 00:21:32,224 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:32,224 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:32
2021-09-04 00:21:32,224 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:32,224 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:32,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.64
2021-09-04 00:21:32,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 47.92
2021-09-04 00:21:32,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:32,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:32,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.73
2021-09-04 00:21:32,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 5.79
2021-09-04 00:21:32,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.20
2021-09-04 00:21:32,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:33,209 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162133.00,2239.42008,N,11402.00438,E,1,06,1.1,48.0,M,-2.2,M,,*42
2021-09-04 00:21:33,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394200
2021-09-04 00:21:33,209 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22657000 N valid:1
2021-09-04 00:21:33,224 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:33,224 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:33
2021-09-04 00:21:33,224 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:33,224 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:33,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.78
2021-09-04 00:21:33,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 48.7
2021-09-04 00:21:33,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:33,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:33,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.69
2021-09-04 00:21:33,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 5.61
2021-09-04 00:21:33,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.47
2021-09-04 00:21:33,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:34,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162134.00,2239.42010,N,11402.00442,E,1,06,1.1,48.2,M,-2.2,M,,*43
2021-09-04 00:21:34,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020044 lat:22394201
2021-09-04 00:21:34,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033406 E lat:22657001 N valid:1
2021-09-04 00:21:34,224 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:34,224 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:34
2021-09-04 00:21:34,224 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:34,224 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:34,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 45.91
2021-09-04 00:21:34,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 48.20
2021-09-04 00:21:34,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:34,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:34,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.79
2021-09-04 00:21:34,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 5.87
2021-09-04 00:21:34,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:21:34,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:35,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162135.00,2239.42011,N,11402.00446,E,1,06,1.1,48.3,M,-2.2,M,,*46
2021-09-04 00:21:35,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020044 lat:22394201
2021-09-04 00:21:35,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033406 E lat:22657001 N valid:1
2021-09-04 00:21:35,224 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:35,224 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:35
2021-09-04 00:21:35,224 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:35,224 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:35,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 46.4
2021-09-04 00:21:35,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 48.33
2021-09-04 00:21:35,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:35,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:35,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.78
2021-09-04 00:21:35,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 5.81
2021-09-04 00:21:35,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.61
2021-09-04 00:21:35,272 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:36,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162136.00,2239.42013,N,11402.00449,E,1,06,1.1,48.4,M,-2.2,M,,*4F
2021-09-04 00:21:36,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020044 lat:22394201
2021-09-04 00:21:36,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033406 E lat:22657001 N valid:1
2021-09-04 00:21:36,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:36,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:36
2021-09-04 00:21:36,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:36,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:36,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 46.17
2021-09-04 00:21:36,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 48.46
2021-09-04 00:21:36,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:21:36,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:21:36,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.90
2021-09-04 00:21:36,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 5.81
2021-09-04 00:21:36,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.58
2021-09-04 00:21:36,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:21:37,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162137.00,2239.42014,N,11402.00451,E,1,06,1.1,48.6,M,-2.2,M,,*42
2021-09-04 00:21:37,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020045 lat:22394201
2021-09-04 00:21:37,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033408 E lat:22657001 N valid:1
2021-09-04 00:21:37,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:21:37,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:21:37
2021-09-04 00:21:37,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65700
2021-09-04 00:21:37,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:21:37,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 46.32
2021-09-04 00:21:37,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 48.60
2021-09-04 00:21:37,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
