
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:28:33,250 QFLOG INFO     : Enabling logging
2021-09-04 00:31:33,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163133.00,2239.48605,N,11402.19184,E,1,05,1.4,23.0,M,-2.2,M,,*43
2021-09-04 00:31:33,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:33,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:33,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:33,752 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:33
2021-09-04 00:31:33,752 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:33,752 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:33,752 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 20.80
2021-09-04 00:31:33,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.8
2021-09-04 00:31:33,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:33,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:33,767 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.65
2021-09-04 00:31:33,782 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.52
2021-09-04 00:31:33,782 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:31:33,782 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:34,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163134.00,2239.48605,N,11402.19183,E,1,05,1.4,23.1,M,-2.2,M,,*42
2021-09-04 00:31:34,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:34,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:34,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:34,752 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:34
2021-09-04 00:31:34,752 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:34,752 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:34,752 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 20.82
2021-09-04 00:31:34,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.10
2021-09-04 00:31:34,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:34,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:34,767 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.84
2021-09-04 00:31:34,782 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.84
2021-09-04 00:31:34,782 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:31:34,782 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:35,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163135.00,2239.48603,N,11402.19182,E,1,05,1.4,23.0,M,-2.2,M,,*45
2021-09-04 00:31:35,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:35,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:35,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:35,752 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:35
2021-09-04 00:31:35,752 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:35,752 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:35,752 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 20.81
2021-09-04 00:31:35,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.9
2021-09-04 00:31:35,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:35,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:35,767 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.15
2021-09-04 00:31:35,783 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 12.33
2021-09-04 00:31:35,783 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.31
2021-09-04 00:31:35,783 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:36,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163136.00,2239.48603,N,11402.19180,E,1,04,1.8,23.0,M,-2.2,M,,*49
2021-09-04 00:31:36,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:36,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:36,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:36,752 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:36
2021-09-04 00:31:36,752 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:36,752 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:36,767 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 20.76
2021-09-04 00:31:36,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.4
2021-09-04 00:31:36,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:36,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:36,782 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.35
2021-09-04 00:31:36,782 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 12.54
2021-09-04 00:31:36,782 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.46
2021-09-04 00:31:36,782 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:37,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163137.00,2239.48605,N,11402.19181,E,1,04,1.8,23.1,M,-2.2,M,,*4E
2021-09-04 00:31:37,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:37,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:37,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:37,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:37
2021-09-04 00:31:37,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:37,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:37,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 20.87
2021-09-04 00:31:37,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.15
2021-09-04 00:31:37,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:37,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:37,767 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 13.4
2021-09-04 00:31:37,783 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.1
2021-09-04 00:31:37,783 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.44
2021-09-04 00:31:37,783 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:38,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163138.00,2239.48607,N,11402.19185,E,1,05,1.4,23.3,M,-2.2,M,,*48
2021-09-04 00:31:38,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:38,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:38,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:38,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:38
2021-09-04 00:31:38,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:38,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:38,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.3
2021-09-04 00:31:38,767 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.31
2021-09-04 00:31:38,767 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:38,767 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:38,767 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.91
2021-09-04 00:31:38,783 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 13.47
2021-09-04 00:31:38,783 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.29
2021-09-04 00:31:38,783 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:39,736 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163139.00,2239.48607,N,11402.19185,E,1,06,1.2,23.3,M,-2.2,M,,*4C
2021-09-04 00:31:39,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:39,736 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:39,736 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:39,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:39
2021-09-04 00:31:39,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:39,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:39,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.6
2021-09-04 00:31:39,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.34
2021-09-04 00:31:39,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:39,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:39,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.46
2021-09-04 00:31:39,769 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 12.11
2021-09-04 00:31:39,783 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.43
2021-09-04 00:31:39,783 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:40,737 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163140.00,2239.48606,N,11402.19185,E,1,05,1.3,23.3,M,-2.2,M,,*41
2021-09-04 00:31:40,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:40,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:40,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:40,737 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:40
2021-09-04 00:31:40,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:40,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:40,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.9
2021-09-04 00:31:40,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.37
2021-09-04 00:31:40,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:40,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:40,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.38
2021-09-04 00:31:40,783 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.74
2021-09-04 00:31:40,783 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.43
2021-09-04 00:31:40,783 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:41,737 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163141.00,2239.48606,N,11402.19185,E,1,06,1.2,23.4,M,-2.2,M,,*45
2021-09-04 00:31:41,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:41,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:41,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:41,737 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:41
2021-09-04 00:31:41,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:41,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:41,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.16
2021-09-04 00:31:41,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.44
2021-09-04 00:31:41,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:41,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:41,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.13
2021-09-04 00:31:41,785 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 10.95
2021-09-04 00:31:41,785 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.45
2021-09-04 00:31:41,785 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:42,737 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163142.00,2239.48604,N,11402.19184,E,1,06,1.2,23.4,M,-2.2,M,,*45
2021-09-04 00:31:42,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:42,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:42,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:42,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:42
2021-09-04 00:31:42,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:42,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:42,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.14
2021-09-04 00:31:42,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.42
2021-09-04 00:31:42,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:42,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:42,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.52
2021-09-04 00:31:42,785 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.71
2021-09-04 00:31:42,785 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.30
2021-09-04 00:31:42,785 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:43,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163143.00,2239.48604,N,11402.19183,E,1,06,1.2,23.4,M,-2.2,M,,*43
2021-09-04 00:31:43,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:43,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:43,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:43,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:43
2021-09-04 00:31:43,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:43,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:43,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.15
2021-09-04 00:31:43,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.43
2021-09-04 00:31:43,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:43,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:43,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.62
2021-09-04 00:31:43,785 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.86
2021-09-04 00:31:43,785 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:31:43,785 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:44,737 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163144.00,2239.48604,N,11402.19183,E,1,05,1.4,23.4,M,-2.2,M,,*41
2021-09-04 00:31:44,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021918 lat:22394860
2021-09-04 00:31:44,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036530 E lat:22658099 N valid:1
2021-09-04 00:31:44,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:44,753 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:44
2021-09-04 00:31:44,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:44,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:44,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.17
2021-09-04 00:31:44,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 23.45
2021-09-04 00:31:44,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:44,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:44,785 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.45
2021-09-04 00:31:44,785 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.38
2021-09-04 00:31:44,785 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.43
2021-09-04 00:31:44,801 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:45,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163145.00,2239.48609,N,11402.19202,E,1,06,1.2,24.0,M,-2.2,M,,*41
2021-09-04 00:31:45,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021920 lat:22394860
2021-09-04 00:31:45,737 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036533 E lat:22658099 N valid:1
2021-09-04 00:31:45,737 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:45,737 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:45
2021-09-04 00:31:45,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:45,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:45,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.75
2021-09-04 00:31:45,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 24.3
2021-09-04 00:31:45,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:45,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:45,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.46
2021-09-04 00:31:45,785 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.37
2021-09-04 00:31:45,785 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.42
2021-09-04 00:31:45,785 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:46,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163146.00,2239.48609,N,11402.19204,E,1,06,1.2,24.1,M,-2.2,M,,*45
2021-09-04 00:31:46,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021920 lat:22394860
2021-09-04 00:31:46,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036533 E lat:22658099 N valid:1
2021-09-04 00:31:46,739 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:46,739 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:46
2021-09-04 00:31:46,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:46,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:46,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.87
2021-09-04 00:31:46,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 24.15
2021-09-04 00:31:46,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:46,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:46,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.57
2021-09-04 00:31:46,786 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.47
2021-09-04 00:31:46,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.44
2021-09-04 00:31:46,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:47,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163147.00,2239.48609,N,11402.19206,E,1,06,1.2,24.2,M,-2.2,M,,*45
2021-09-04 00:31:47,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021920 lat:22394860
2021-09-04 00:31:47,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036533 E lat:22658099 N valid:1
2021-09-04 00:31:47,739 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:47,739 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:47
2021-09-04 00:31:47,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:47,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:47,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.94
2021-09-04 00:31:47,769 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 24.22
2021-09-04 00:31:47,769 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:47,769 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:47,769 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.49
2021-09-04 00:31:47,786 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.27
2021-09-04 00:31:47,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.42
2021-09-04 00:31:47,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:48,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163148.00,2239.48607,N,11402.19207,E,1,06,1.2,24.2,M,-2.2,M,,*45
2021-09-04 00:31:48,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021920 lat:22394860
2021-09-04 00:31:48,739 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036533 E lat:22658099 N valid:1
2021-09-04 00:31:48,739 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:48,739 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:48
2021-09-04 00:31:48,753 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:31:48,753 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:31:48,753 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 21.95
